benchmark,task_name,phase,successes,total,success_rate,success_ratio
libero,libero_spatial:0,,49,50,0.98,49/50
libero,libero_spatial:1,,47,50,0.94,47/50
libero,libero_spatial:2,,49,50,0.98,49/50
libero,libero_spatial:3,,46,50,0.92,46/50
libero,libero_spatial:4,,43,50,0.86,43/50
libero,libero_spatial:5,,46,50,0.92,46/50
libero,libero_spatial:6,,50,50,1.0,50/50
libero,libero_spatial:7,,41,50,0.82,41/50
libero,libero_spatial:8,,37,50,0.74,37/50
libero,libero_spatial:9,,36,50,0.72,36/50
libero,**overall**,,444,500,0.888,444/500
