benchmark,task_name,phase,successes,total,success_rate,success_ratio
libero,libero_10:0,,13,50,0.26,13/50
libero,libero_10:1,,0,50,0.0,0/50
libero,libero_10:2,,29,50,0.58,29/50
libero,libero_10:3,,2,50,0.04,2/50
libero,libero_10:4,,1,50,0.02,1/50
libero,libero_10:5,,36,50,0.72,36/50
libero,libero_10:6,,2,50,0.04,2/50
libero,libero_10:7,,10,50,0.2,10/50
libero,libero_10:8,,9,50,0.18,9/50
libero,libero_10:9,,16,50,0.32,16/50
libero,libero_goal:0,,38,50,0.76,38/50
libero,libero_goal:1,,38,50,0.76,38/50
libero,libero_goal:2,,40,50,0.8,40/50
libero,libero_goal:3,,1,50,0.02,1/50
libero,libero_goal:4,,45,50,0.9,45/50
libero,libero_goal:5,,34,50,0.68,34/50
libero,libero_goal:6,,3,50,0.06,3/50
libero,libero_goal:7,,10,50,0.2,10/50
libero,libero_goal:8,,50,50,1.0,50/50
libero,libero_goal:9,,28,50,0.56,28/50
libero,libero_object:0,,37,50,0.74,37/50
libero,libero_object:1,,39,50,0.78,39/50
libero,libero_object:2,,44,50,0.88,44/50
libero,libero_object:3,,20,50,0.4,20/50
libero,libero_object:4,,44,50,0.88,44/50
libero,libero_object:5,,42,50,0.84,42/50
libero,libero_object:6,,50,50,1.0,50/50
libero,libero_object:7,,47,50,0.94,47/50
libero,libero_object:8,,49,50,0.98,49/50
libero,libero_object:9,,27,50,0.54,27/50
libero,libero_spatial:0,,42,50,0.84,42/50
libero,libero_spatial:1,,13,50,0.26,13/50
libero,libero_spatial:2,,46,50,0.92,46/50
libero,libero_spatial:3,,44,50,0.88,44/50
libero,libero_spatial:4,,2,50,0.04,2/50
libero,libero_spatial:5,,29,50,0.58,29/50
libero,libero_spatial:6,,39,50,0.78,39/50
libero,libero_spatial:7,,40,50,0.8,40/50
libero,libero_spatial:8,,36,50,0.72,36/50
libero,libero_spatial:9,,5,50,0.1,5/50
libero,**overall**,,1100,2000,0.55,1100/2000
