benchmark,task_name,phase,successes,total,success_rate,success_ratio
libero,libero_10:0,,24,50,0.48,24/50
libero,libero_10:1,,1,50,0.02,1/50
libero,libero_10:2,,30,50,0.6,30/50
libero,libero_10:3,,43,50,0.86,43/50
libero,libero_10:4,,4,50,0.08,4/50
libero,libero_10:5,,32,50,0.64,32/50
libero,libero_10:6,,20,50,0.4,20/50
libero,libero_10:7,,17,50,0.34,17/50
libero,libero_10:8,,4,50,0.08,4/50
libero,libero_10:9,,27,50,0.54,27/50
libero,libero_goal:0,,38,50,0.76,38/50
libero,libero_goal:1,,38,50,0.76,38/50
libero,libero_goal:2,,43,50,0.86,43/50
libero,libero_goal:3,,1,50,0.02,1/50
libero,libero_goal:4,,31,50,0.62,31/50
libero,libero_goal:5,,41,50,0.82,41/50
libero,libero_goal:6,,1,50,0.02,1/50
libero,libero_goal:7,,39,50,0.78,39/50
libero,libero_goal:8,,41,50,0.82,41/50
libero,libero_goal:9,,1,50,0.02,1/50
libero,libero_object:0,,35,50,0.7,35/50
libero,libero_object:1,,48,50,0.96,48/50
libero,libero_object:2,,48,50,0.96,48/50
libero,libero_object:3,,34,50,0.68,34/50
libero,libero_object:4,,46,50,0.92,46/50
libero,libero_object:5,,46,50,0.92,46/50
libero,libero_object:6,,50,50,1.0,50/50
libero,libero_object:7,,45,50,0.9,45/50
libero,libero_object:8,,50,50,1.0,50/50
libero,libero_object:9,,46,50,0.92,46/50
libero,libero_spatial:0,,42,50,0.84,42/50
libero,libero_spatial:1,,8,50,0.16,8/50
libero,libero_spatial:2,,47,50,0.94,47/50
libero,libero_spatial:3,,22,50,0.44,22/50
libero,libero_spatial:4,,36,50,0.72,36/50
libero,libero_spatial:5,,7,50,0.14,7/50
libero,libero_spatial:6,,46,50,0.92,46/50
libero,libero_spatial:7,,30,50,0.6,30/50
libero,libero_spatial:8,,30,50,0.6,30/50
libero,libero_spatial:9,,12,50,0.24,12/50
libero,**overall**,,1204,2000,0.602,1204/2000
